Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas1695     Pavarde1695    1 9 1 8 7 9 6 4 3 3 8 8 7 3 3 9
Vardas1696     Pavarde1696    4 8 8 7 5 1 1 4 6 5 7 3 8 10 9 5
Vardas1697     Pavarde1697    5 8 4 7 6 6 10 4 5 1 7 5 9 3 2 3
Vardas1698     Pavarde1698    2 5 1 6 7 9 8 3 5 9 1 10 1 1 9 4
Vardas1699     Pavarde1699    3 10 3 2 10 8 10 9 1 6 2 4 4 4 3 9
Vardas1700     Pavarde1700    4 1 8 2 3 5 1 4 2 3 5 2 2 8 1 2
Vardas1701     Pavarde1701    3 6 9 3 2 7 8 5 2 3 10 4 10 8 4 2
Vardas1702     Pavarde1702    4 1 8 8 5 3 3 2 3 3 2 5 4 9 6 7
Vardas1703     Pavarde1703    1 8 1 10 6 3 3 5 8 1 10 1 5 3 2 2
Vardas1704     Pavarde1704    8 1 3 3 4 9 7 7 2 4 10 9 8 7 4 6
Vardas1705     Pavarde1705    7 6 8 8 5 10 7 2 2 8 5 5 10 1 4 7
Vardas1706     Pavarde1706    4 7 10 4 7 8 2 3 7 6 8 7 2 8 3 8
Vardas1707     Pavarde1707    6 10 1 2 1 1 7 10 6 10 2 2 5 7 9 6
Vardas1708     Pavarde1708    3 8 10 7 2 4 5 3 10 7 10 2 3 2 6 8
Vardas1709     Pavarde1709    6 3 5 4 9 9 5 1 8 7 10 6 3 8 8 2
Vardas1710     Pavarde1710    5 8 4 9 2 5 10 6 5 2 2 5 9 5 3 10
Vardas1711     Pavarde1711    4 9 10 3 1 9 2 4 5 3 8 7 9 3 8 9
Vardas1712     Pavarde1712    1 5 7 4 5 6 8 3 10 5 9 4 2 6 5 2
Vardas1713     Pavarde1713    3 6 7 6 9 10 7 6 7 10 5 1 9 1 10 8
Vardas1714     Pavarde1714    8 6 7 9 5 4 5 7 9 10 10 5 2 7 5 10
Vardas1715     Pavarde1715    5 9 5 1 9 1 5 1 9 6 1 6 3 7 10 4
Vardas1716     Pavarde1716    2 9 5 5 4 6 4 2 3 6 9 1 5 4 10 6
Vardas1717     Pavarde1717    6 1 7 9 1 5 1 4 1 1 7 6 8 4 5 3
Vardas1718     Pavarde1718    7 2 5 10 3 9 5 10 10 5 2 5 3 6 1 6
Vardas1719     Pavarde1719    7 4 6 5 8 7 5 2 10 3 2 7 5 9 7 2
Vardas1720     Pavarde1720    4 2 10 5 2 10 5 2 4 5 10 6 7 8 1 1
Vardas1721     Pavarde1721    9 2 1 1 2 10 4 7 4 4 1 5 6 9 6 10
Vardas1722     Pavarde1722    2 10 4 10 8 8 9 5 5 7 9 8 9 6 1 8
Vardas1723     Pavarde1723    10 1 7 10 8 2 2 4 7 1 9 6 8 6 3 7
Vardas1724     Pavarde1724    7 4 2 4 6 8 1 1 3 1 8 3 6 2 3 6
Vardas1725     Pavarde1725    1 1 4 2 4 9 9 6 1 7 2 7 3 4 1 2
Vardas1726     Pavarde1726    8 4 9 4 2 3 1 7 10 6 8 7 3 5 6 7
Vardas1727     Pavarde1727    10 8 9 4 5 4 6 5 4 2 5 3 9 2 9 5
Vardas1728     Pavarde1728    3 8 1 10 5 7 4 10 8 4 10 4 8 9 9 2
Vardas1729     Pavarde1729    7 8 1 1 3 7 8 2 7 6 2 5 6 1 2 5
Vardas1730     Pavarde1730    6 7 9 7 8 2 6 10 2 7 3 2 3 6 9 5
Vardas1731     Pavarde1731    10 5 9 5 10 2 6 2 2 2 6 3 4 2 6 7
Vardas1732     Pavarde1732    9 1 3 4 10 6 10 3 8 6 2 1 3 5 3 5
Vardas1733     Pavarde1733    1 5 6 9 7 6 1 3 7 2 3 5 3 1 4 3
Vardas1734     Pavarde1734    8 10 8 7 6 10 3 4 3 3 6 7 7 10 6 9
Vardas1735     Pavarde1735    4 4 1 9 6 9 9 6 1 6 8 8 10 8 1 8
Vardas1736     Pavarde1736    7 7 10 1 10 3 4 4 5 9 3 8 3 5 7 9
Vardas1737     Pavarde1737    1 6 7 4 6 7 2 9 10 8 10 3 5 3 3 4
Vardas1738     Pavarde1738    9 10 2 1 7 5 8 4 1 10 4 3 4 9 3 4
Vardas1739     Pavarde1739    3 9 8 7 6 5 6 7 7 9 10 2 7 8 10 8
Vardas1740     Pavarde1740    6 2 9 3 9 6 4 1 6 4 5 9 2 10 5 8
Vardas1741     Pavarde1741    4 10 5 1 10 4 2 3 9 4 3 4 7 5 3 5
Vardas1742     Pavarde1742    7 5 8 1 4 8 1 7 10 6 2 9 9 6 9 8
Vardas1743     Pavarde1743    3 4 10 2 1 4 2 1 10 5 3 6 9 2 9 4
Vardas1744     Pavarde1744    9 9 8 8 2 2 10 10 2 10 2 1 9 4 2 1
Vardas1745     Pavarde1745    5 10 8 4 2 3 10 4 9 6 1 4 9 2 10 1
Vardas1746     Pavarde1746    8 9 4 7 7 10 9 9 6 10 10 1 4 7 7 7
Vardas1747     Pavarde1747    8 4 3 7 4 9 4 10 8 1 6 7 7 6 8 8
Vardas1748     Pavarde1748    8 7 7 3 5 2 3 3 4 9 6 2 8 1 9 7
Vardas1749     Pavarde1749    8 6 8 5 4 10 3 10 10 3 1 10 7 8 6 7
Vardas1750     Pavarde1750    1 6 5 5 8 3 1 8 3 3 6 9 5 8 5 10
Vardas1751     Pavarde1751    1 3 10 2 10 9 3 5 7 7 2 5 8 8 2 4
Vardas1752     Pavarde1752    1 10 5 9 6 3 4 9 1 6 5 7 2 6 10 2
Vardas1753     Pavarde1753    3 3 5 5 9 3 7 3 5 9 9 3 4 9 7 7
Vardas1754     Pavarde1754    3 1 4 1 10 5 1 9 2 1 5 4 7 8 5 4
Vardas1755     Pavarde1755    5 4 10 1 1 6 5 3 10 3 8 5 6 5 10 3
Vardas1756     Pavarde1756    3 2 1 2 6 3 1 6 8 4 5 6 1 2 2 3
Vardas1757     Pavarde1757    5 9 7 5 5 6 6 4 8 5 7 5 4 10 8 1
Vardas1758     Pavarde1758    1 1 3 9 10 9 1 9 1 2 10 9 3 2 6 5
Vardas1759     Pavarde1759    7 4 7 9 7 4 3 2 3 10 9 7 9 5 6 2
Vardas1760     Pavarde1760    6 2 3 2 4 8 9 3 4 1 5 7 7 5 4 4
Vardas1761     Pavarde1761    9 8 8 1 2 4 1 4 3 6 10 4 7 6 4 4
Vardas1762     Pavarde1762    2 6 4 6 4 3 6 2 10 5 5 6 9 5 5 1
Vardas1763     Pavarde1763    3 3 3 2 3 6 9 9 3 7 3 9 2 7 3 1
Vardas1764     Pavarde1764    10 1 8 2 6 10 3 9 9 3 9 6 3 3 2 7
Vardas1765     Pavarde1765    1 9 3 9 2 9 4 9 5 10 8 3 1 1 9 8
Vardas1766     Pavarde1766    5 3 8 10 10 2 7 1 4 1 4 5 7 5 6 9
Vardas1767     Pavarde1767    5 7 1 1 4 1 3 3 7 3 1 8 2 6 3 6
Vardas1768     Pavarde1768    5 7 9 3 5 4 7 4 7 6 10 3 4 9 8 10
Vardas1769     Pavarde1769    9 9 6 3 1 9 6 5 7 3 10 3 6 3 9 4
Vardas1770     Pavarde1770    5 8 4 8 2 3 8 4 8 6 4 1 6 8 3 6
Vardas1771     Pavarde1771    9 2 6 1 6 1 2 10 3 7 3 3 4 2 6 8
Vardas1772     Pavarde1772    9 6 10 7 7 3 7 4 1 7 6 4 5 8 6 5
Vardas1773     Pavarde1773    6 2 6 5 3 5 2 7 3 6 3 2 6 3 5 4
Vardas1774     Pavarde1774    2 3 6 10 1 9 1 5 8 10 6 1 7 10 9 6
Vardas1775     Pavarde1775    6 1 6 8 7 10 7 10 5 4 3 3 1 9 5 4
Vardas1776     Pavarde1776    2 1 3 4 2 9 9 4 6 1 1 4 4 8 9 8
Vardas1777     Pavarde1777    3 8 2 3 7 6 6 10 9 1 2 4 6 10 7 8
Vardas1778     Pavarde1778    1 4 4 10 8 9 9 5 9 8 6 3 8 8 1 3
Vardas1779     Pavarde1779    5 7 5 2 10 9 4 7 3 7 8 2 4 9 5 4
Vardas1780     Pavarde1780    7 10 6 3 8 4 10 6 10 4 9 7 1 3 2 4
Vardas1781     Pavarde1781    10 2 4 2 5 2 8 10 10 1 2 6 6 8 6 8
Vardas1782     Pavarde1782    2 7 9 7 4 4 5 5 5 5 10 3 7 7 1 8
Vardas1783     Pavarde1783    10 5 1 9 4 1 5 2 2 10 9 2 6 5 5 2
Vardas1784     Pavarde1784    1 5 8 9 5 5 1 5 1 1 6 6 8 6 5 5
Vardas1785     Pavarde1785    7 9 4 8 4 10 4 1 7 7 4 8 3 1 9 10
Vardas1786     Pavarde1786    9 2 4 6 1 7 3 8 4 3 9 6 7 5 3 1
Vardas1787     Pavarde1787    6 9 6 8 5 6 1 2 7 2 8 1 1 10 6 1
Vardas1788     Pavarde1788    2 6 8 4 3 3 2 4 8 1 2 8 6 9 7 9
Vardas1789     Pavarde1789    1 9 10 1 4 3 9 10 6 2 1 4 8 4 8 2
Vardas1790     Pavarde1790    3 8 7 4 9 6 1 3 2 4 2 5 4 6 4 9
Vardas1791     Pavarde1791    8 3 2 4 3 8 5 5 10 1 6 6 8 8 7 8
Vardas1792     Pavarde1792    6 5 2 6 9 2 4 6 5 6 2 3 10 10 7 9
Vardas1793     Pavarde1793    5 6 1 4 9 7 10 8 1 9 9 6 3 4 9 1
Vardas1794     Pavarde1794    7 9 2 3 1 3 10 5 1 5 9 9 1 1 9 9
Vardas1795     Pavarde1795    4 2 5 8 3 6 1 8 2 9 1 4 1 8 3 2
Vardas1796     Pavarde1796    8 8 3 4 1 2 7 10 9 6 10 9 8 1 1 10
Vardas1797     Pavarde1797    7 9 2 4 7 4 6 7 7 9 8 8 4 3 7 9
Vardas1798     Pavarde1798    3 7 8 7 7 7 5 1 9 7 6 9 7 1 4 6
Vardas1799     Pavarde1799    4 10 4 4 6 7 6 10 2 5 7 5 6 7 10 8
Vardas1800     Pavarde1800    8 2 7 4 9 2 1 5 9 3 9 10 7 6 9 6
Vardas1801     Pavarde1801    1 1 8 9 6 10 9 7 7 7 3 6 3 9 9 5
Vardas1802     Pavarde1802    5 7 9 2 2 10 4 5 1 6 6 10 8 6 3 1
Vardas1803     Pavarde1803    6 10 4 2 6 7 10 7 8 8 1 6 10 3 7 9
Vardas1804     Pavarde1804    9 2 4 9 4 1 8 8 7 8 1 1 3 7 8 4
Vardas1805     Pavarde1805    6 4 1 5 2 2 1 5 7 1 6 9 5 5 3 2
Vardas1806     Pavarde1806    2 8 6 5 5 5 5 10 1 2 7 3 6 9 7 7
Vardas1807     Pavarde1807    1 6 5 7 5 4 1 9 6 8 8 5 8 2 10 10
Vardas1808     Pavarde1808    8 10 1 4 3 3 6 1 9 2 6 3 4 9 8 4
Vardas1809     Pavarde1809    9 9 9 7 8 1 5 6 9 7 2 8 1 10 1 8
Vardas1810     Pavarde1810    1 8 8 3 6 9 7 4 7 2 10 8 1 1 7 5
Vardas1811     Pavarde1811    4 6 4 9 4 5 8 10 1 6 4 10 4 2 9 1
Vardas1812     Pavarde1812    5 6 9 10 4 3 5 10 6 5 10 2 8 7 7 4
Vardas1813     Pavarde1813    10 6 7 8 10 1 7 6 8 4 10 1 6 2 4 9
Vardas1814     Pavarde1814    8 6 9 10 7 6 7 1 4 7 2 9 5 3 3 9
Vardas1815     Pavarde1815    3 10 5 3 10 5 2 1 1 2 5 10 8 2 7 9
Vardas1816     Pavarde1816    2 1 7 6 9 1 8 6 3 2 7 3 1 5 5 10
Vardas1817     Pavarde1817    1 1 9 4 5 1 6 9 9 8 8 4 10 3 8 9
Vardas1818     Pavarde1818    4 6 7 5 1 4 3 4 7 3 5 7 10 6 8 9
Vardas1819     Pavarde1819    3 2 2 8 1 2 1 9 2 4 7 2 3 1 5 6
Vardas1820     Pavarde1820    5 6 1 9 3 1 3 5 10 8 7 1 9 3 8 2
Vardas1821     Pavarde1821    7 1 10 1 4 10 7 2 8 8 6 10 3 6 7 7
Vardas1822     Pavarde1822    3 2 6 10 9 3 3 10 10 10 3 3 4 3 8 8
Vardas1823     Pavarde1823    7 8 6 2 3 4 3 2 4 3 2 6 4 3 7 4
Vardas1824     Pavarde1824    9 1 3 8 9 10 3 10 5 9 9 8 1 10 6 10
Vardas1825     Pavarde1825    3 3 4 2 7 5 8 8 3 9 1 7 10 4 7 6
Vardas1826     Pavarde1826    3 8 6 7 3 8 4 3 2 7 5 1 10 2 1 9
Vardas1827     Pavarde1827    5 3 10 1 7 8 10 9 9 8 2 6 7 7 4 8
Vardas1828     Pavarde1828    9 6 7 1 3 7 4 8 5 1 3 2 3 6 6 3
Vardas1829     Pavarde1829    3 3 10 2 4 1 3 5 5 9 9 10 1 5 8 2
Vardas1830     Pavarde1830    1 2 9 8 1 6 5 6 5 1 10 9 3 10 10 2
Vardas1831     Pavarde1831    3 9 6 1 6 9 8 4 9 10 6 6 10 2 10 3
Vardas1832     Pavarde1832    10 2 8 8 4 9 2 9 6 10 4 1 1 8 8 1
Vardas1833     Pavarde1833    9 5 9 9 5 1 3 3 5 6 10 4 7 1 2 6
Vardas1834     Pavarde1834    6 2 7 9 8 10 4 7 7 10 4 2 7 1 4 1
Vardas1835     Pavarde1835    5 3 6 3 2 7 7 7 5 6 4 8 8 4 3 9
Vardas1836     Pavarde1836    6 7 9 10 2 3 3 1 1 5 2 6 6 7 9 4
Vardas1837     Pavarde1837    2 2 6 4 3 1 10 5 7 9 6 5 1 1 8 5
Vardas1838     Pavarde1838    7 7 7 8 2 8 7 10 10 4 3 1 6 3 9 9
Vardas1839     Pavarde1839    6 4 7 2 10 4 6 8 7 1 10 4 6 9 1 10
Vardas1840     Pavarde1840    1 6 4 10 7 10 7 3 3 7 7 8 9 9 9 1
Vardas1841     Pavarde1841    10 5 10 5 3 6 4 10 5 10 7 9 5 6 3 3
Vardas1842     Pavarde1842    3 3 8 10 1 2 3 6 4 2 10 10 7 3 7 4
Vardas1843     Pavarde1843    5 2 6 9 10 3 7 9 2 8 1 1 10 10 10 1
Vardas1844     Pavarde1844    4 6 8 2 5 5 8 3 3 8 6 1 4 6 6 3
Vardas1845     Pavarde1845    8 2 2 4 1 8 9 8 8 4 7 1 5 4 1 10
Vardas1846     Pavarde1846    3 1 2 1 9 5 8 6 1 3 2 6 3 6 9 3
Vardas1847     Pavarde1847    2 7 7 4 6 7 2 4 7 3 10 7 7 9 8 5
Vardas1848     Pavarde1848    3 7 1 10 8 10 5 3 8 7 8 10 2 5 10 6
Vardas1849     Pavarde1849    5 1 10 8 2 4 3 9 3 10 1 5 1 9 8 5
Vardas1850     Pavarde1850    4 5 9 10 2 5 5 4 10 3 9 3 8 8 6 5
Vardas1851     Pavarde1851    4 6 2 3 1 6 8 6 4 3 5 10 9 6 4 2
Vardas1852     Pavarde1852    1 1 1 7 2 10 4 1 9 7 4 2 4 5 3 5
Vardas1853     Pavarde1853    3 8 5 2 1 4 2 2 10 1 2 10 10 6 7 2
Vardas1854     Pavarde1854    2 7 4 9 10 5 7 6 1 2 7 5 8 8 8 4
Vardas1855     Pavarde1855    9 1 8 7 8 2 10 7 7 6 1 7 8 9 10 2
Vardas1856     Pavarde1856    7 9 10 8 8 5 1 3 7 8 6 5 4 4 3 4
Vardas1857     Pavarde1857    2 9 8 10 2 10 3 10 10 10 2 9 3 10 4 1
Vardas1858     Pavarde1858    8 10 2 8 4 2 2 10 4 7 1 1 6 10 9 10
Vardas1859     Pavarde1859    9 6 2 8 7 8 8 10 6 4 4 9 3 4 8 2
Vardas1860     Pavarde1860    7 10 2 5 2 3 5 3 6 2 10 1 2 2 1 7
Vardas1861     Pavarde1861    5 2 7 6 1 10 10 1 7 10 5 9 5 7 4 4
Vardas1862     Pavarde1862    2 9 1 10 7 10 10 4 4 1 8 4 7 8 6 8
Vardas1863     Pavarde1863    2 9 10 1 2 6 8 7 4 8 8 2 7 1 5 1
Vardas1864     Pavarde1864    7 6 9 6 8 1 5 6 2 9 10 6 10 8 7 2
Vardas1865     Pavarde1865    1 2 2 9 6 10 6 7 7 4 2 3 6 2 10 7
Vardas1866     Pavarde1866    10 5 5 4 7 7 7 10 6 8 6 6 5 6 4 7
Vardas1867     Pavarde1867    2 8 10 5 8 7 5 2 4 7 2 3 8 5 6 5
Vardas1868     Pavarde1868    2 5 8 8 1 8 3 10 4 8 7 3 3 10 2 9
Vardas1869     Pavarde1869    2 7 8 10 8 6 2 9 5 10 9 10 4 7 8 6
Vardas1870     Pavarde1870    3 10 3 5 10 8 3 7 4 8 5 9 6 2 1 1
Vardas1871     Pavarde1871    1 3 1 4 6 4 4 9 2 9 7 2 8 4 7 6
Vardas1872     Pavarde1872    4 10 9 10 2 4 8 10 9 6 6 9 2 7 4 6
Vardas1873     Pavarde1873    8 3 5 6 4 3 6 4 4 4 9 5 8 4 2 10
Vardas1874     Pavarde1874    4 8 9 9 3 9 4 1 7 8 8 4 5 8 9 2
Vardas1875     Pavarde1875    10 5 10 8 6 7 5 6 7 3 3 5 10 9 1 1
Vardas1876     Pavarde1876    1 8 10 2 7 3 9 9 5 7 1 2 7 10 7 6
Vardas1877     Pavarde1877    5 7 3 8 8 1 4 4 6 7 3 10 2 10 7 9
Vardas1878     Pavarde1878    1 1 4 2 10 4 10 10 5 1 8 2 4 7 7 3
Vardas1879     Pavarde1879    3 8 5 3 6 10 6 1 6 3 2 3 1 2 8 7
Vardas1880     Pavarde1880    9 3 2 2 1 8 10 1 8 10 5 7 1 4 7 3
Vardas1881     Pavarde1881    7 6 8 7 7 1 5 9 9 3 5 5 3 6 8 6
Vardas1882     Pavarde1882    4 6 7 10 4 3 4 9 8 1 1 7 10 7 10 3
Vardas1883     Pavarde1883    1 9 3 2 3 5 10 3 3 5 4 3 6 5 2 4
Vardas1884     Pavarde1884    8 3 10 7 4 6 7 8 1 8 1 7 6 10 6 3
Vardas1885     Pavarde1885    10 6 10 4 6 1 1 10 4 3 7 3 9 4 9 2
Vardas1886     Pavarde1886    10 10 10 8 2 4 1 7 2 8 1 9 6 2 6 6
Vardas1887     Pavarde1887    10 7 8 4 6 4 10 6 8 2 1 4 10 6 5 8
Vardas1888     Pavarde1888    8 1 6 9 2 1 4 7 6 7 7 4 6 7 6 3
Vardas1889     Pavarde1889    4 3 9 7 9 1 4 8 8 8 6 10 9 10 6 5
Vardas1890     Pavarde1890    2 9 5 7 10 3 1 6 9 1 1 3 8 3 7 4
Vardas1891     Pavarde1891    4 2 4 4 1 7 2 5 4 9 9 10 10 9 7 2
Vardas1892     Pavarde1892    10 4 5 5 10 8 8 3 8 5 7 6 1 6 2 2
Vardas1893     Pavarde1893    8 6 6 5 10 10 8 9 5 2 10 3 2 9 2 7
Vardas1894     Pavarde1894    4 6 3 9 6 7 8 6 7 9 8 6 8 1 2 2
Vardas1895     Pavarde1895    7 4 2 2 6 8 9 8 1 3 5 3 3 2 4 9
Vardas1896     Pavarde1896    10 6 1 4 1 9 4 4 8 6 3 6 3 1 6 8
Vardas1897     Pavarde1897    7 8 7 10 9 9 9 9 7 7 9 5 1 8 3 8
Vardas1898     Pavarde1898    7 5 5 1 3 6 7 2 9 8 4 2 3 8 6 6
Vardas1899     Pavarde1899    1 9 7 4 10 8 3 3 3 5 3 7 1 6 3 3
Vardas1900     Pavarde1900    5 3 8 4 2 6 8 10 8 9 6 8 6 4 5 6
Vardas1901     Pavarde1901    9 1 9 2 5 7 3 3 1 4 9 6 3 9 3 5
Vardas1902     Pavarde1902    3 4 3 10 1 3 7 1 3 10 3 3 8 5 3 4
Vardas1903     Pavarde1903    10 2 9 9 10 10 2 10 2 2 1 7 3 5 2 7
Vardas1904     Pavarde1904    6 10 8 3 8 6 3 1 4 7 9 6 9 2 10 10
Vardas1905     Pavarde1905    6 5 5 8 9 10 9 6 8 7 6 4 7 10 8 9
Vardas1906     Pavarde1906    6 3 7 9 5 7 4 9 5 10 2 4 5 2 3 6
Vardas1907     Pavarde1907    7 4 2 9 2 4 7 1 8 1 4 4 5 10 9 3
Vardas1908     Pavarde1908    3 3 7 4 4 10 7 6 7 8 4 8 6 7 3 4
Vardas1909     Pavarde1909    9 3 1 3 1 2 1 4 4 9 4 4 1 2 10 10
Vardas1910     Pavarde1910    7 10 10 9 10 2 8 5 8 1 4 10 8 3 1 4
Vardas1911     Pavarde1911    8 2 7 3 6 4 5 10 1 2 5 2 1 6 9 7
Vardas1912     Pavarde1912    4 9 9 10 7 10 4 4 2 7 4 2 9 4 10 4
Vardas1913     Pavarde1913    9 6 3 3 10 1 10 1 5 1 6 3 4 6 7 3
Vardas1914     Pavarde1914    1 9 1 5 5 4 4 1 9 7 3 9 6 6 10 8
Vardas1915     Pavarde1915    4 10 7 4 9 1 7 10 8 4 2 4 6 1 1 8
Vardas1916     Pavarde1916    10 1 5 3 3 10 10 2 7 1 8 6 9 4 3 2
Vardas1917     Pavarde1917    8 6 3 8 9 6 7 6 2 2 2 1 3 10 2 1
Vardas1918     Pavarde1918    5 3 4 1 5 8 5 7 2 8 5 7 10 7 8 5
Vardas1919     Pavarde1919    9 10 6 2 8 8 8 1 5 7 9 10 1 3 1 7
Vardas1920     Pavarde1920    4 2 9 9 5 4 7 10 2 4 8 5 1 5 5 6
Vardas1921     Pavarde1921    6 5 8 1 4 8 4 8 2 1 1 4 8 6 10 4
Vardas1922     Pavarde1922    7 4 9 4 7 10 3 8 4 5 3 3 6 2 1 2
Vardas1923     Pavarde1923    7 9 4 5 1 5 5 2 9 1 5 8 4 10 8 8
Vardas1924     Pavarde1924    10 5 9 1 7 4 5 8 4 4 8 1 3 9 3 7
Vardas1925     Pavarde1925    6 4 3 9 1 3 1 7 8 3 2 5 3 3 5 6
Vardas1926     Pavarde1926    7 6 5 10 8 6 10 3 9 3 2 2 8 6 4 5
Vardas1927     Pavarde1927    4 9 9 7 6 6 7 7 8 9 3 7 7 7 6 3
Vardas1928     Pavarde1928    2 9 4 4 3 6 7 5 9 5 8 9 10 9 5 3
Vardas1929     Pavarde1929    7 6 4 2 4 4 1 5 1 9 9 10 3 2 3 4
Vardas1930     Pavarde1930    5 4 6 8 2 4 1 5 7 2 4 10 1 9 6 2
Vardas1931     Pavarde1931    8 5 5 1 2 10 2 8 6 6 9 4 5 7 5 9
Vardas1932     Pavarde1932    6 1 1 8 10 9 9 7 10 6 3 5 1 10 10 6
Vardas1933     Pavarde1933    1 1 4 3 6 10 6 1 4 3 2 9 10 3 5 10
Vardas1934     Pavarde1934    8 5 4 8 9 4 7 1 8 2 7 7 8 3 10 10
Vardas1935     Pavarde1935    9 1 2 10 2 4 3 1 3 4 10 9 1 2 2 3
Vardas1936     Pavarde1936    7 7 10 1 9 1 6 9 10 2 10 1 2 6 7 5
Vardas1937     Pavarde1937    10 2 8 6 8 9 4 8 10 1 2 2 8 4 1 4
Vardas1938     Pavarde1938    5 9 9 4 2 8 10 10 10 8 4 8 5 7 9 7
Vardas1939     Pavarde1939    6 2 7 4 10 4 2 2 1 10 10 6 3 3 4 5
Vardas1940     Pavarde1940    2 3 10 6 4 10 4 4 10 7 5 5 3 7 2 7
Vardas1941     Pavarde1941    3 7 4 7 10 1 5 2 3 6 4 7 1 10 4 10
Vardas1942     Pavarde1942    10 3 9 6 9 7 6 7 7 3 8 8 6 6 8 10
Vardas1943     Pavarde1943    7 9 6 8 8 8 7 1 2 10 3 9 5 7 8 3
Vardas1944     Pavarde1944    2 2 2 4 8 3 7 4 7 10 9 5 6 4 7 4
Vardas1945     Pavarde1945    1 4 4 3 9 4 1 5 1 8 6 8 7 6 7 6
Vardas1946     Pavarde1946    5 6 2 4 7 1 6 8 6 1 5 7 6 10 4 6
Vardas1947     Pavarde1947    10 1 1 1 7 3 9 5 9 6 1 8 4 2 10 8
Vardas1948     Pavarde1948    5 3 8 9 7 1 2 7 8 4 3 3 2 4 6 7
Vardas1949     Pavarde1949    8 10 3 7 2 3 8 8 3 10 10 4 8 4 6 4
Vardas1950     Pavarde1950    1 3 5 2 1 1 10 10 1 4 9 9 9 10 7 9
Vardas1951     Pavarde1951    2 9 3 9 4 6 3 2 2 5 10 9 9 2 8 3
Vardas1952     Pavarde1952    3 8 4 9 3 10 2 4 2 7 9 6 6 7 2 3
Vardas1953     Pavarde1953    2 8 7 3 1 1 9 2 8 7 9 6 9 4 5 5
Vardas1954     Pavarde1954    3 5 1 9 7 6 7 9 10 9 5 3 2 6 3 1
Vardas1955     Pavarde1955    6 8 7 2 7 1 3 8 4 2 6 7 8 10 10 10
Vardas1956     Pavarde1956    3 5 2 3 1 10 6 9 7 7 1 4 6 1 2 3
Vardas1957     Pavarde1957    8 8 10 7 2 10 2 5 4 7 3 4 10 8 9 9
Vardas1958     Pavarde1958    9 7 8 5 5 2 6 3 8 5 8 6 4 2 7 5
Vardas1959     Pavarde1959    8 10 3 7 2 8 5 6 6 10 6 8 6 8 3 7
Vardas1960     Pavarde1960    9 7 9 6 6 8 4 8 1 4 7 6 9 3 3 6
Vardas1961     Pavarde1961    3 6 2 4 1 9 2 9 4 6 2 10 10 2 5 7
Vardas1962     Pavarde1962    8 9 10 2 8 1 1 7 8 10 10 10 6 8 6 4
Vardas1963     Pavarde1963    7 4 5 8 10 6 10 7 10 4 2 2 9 8 4 4
Vardas1964     Pavarde1964    6 2 6 2 1 3 8 5 3 1 2 2 1 5 5 1
Vardas1965     Pavarde1965    1 9 1 9 1 10 10 1 2 3 4 1 6 10 3 2
Vardas1966     Pavarde1966    6 10 8 5 3 4 2 10 6 4 5 9 7 4 6 6
Vardas1967     Pavarde1967    10 1 6 6 4 6 3 3 6 1 4 8 1 6 9 5
Vardas1968     Pavarde1968    9 1 7 5 10 3 6 10 8 9 7 2 10 5 6 8
Vardas1969     Pavarde1969    10 2 5 7 3 7 4 8 2 4 3 3 6 8 3 2
Vardas1970     Pavarde1970    9 4 5 1 8 1 6 4 1 2 1 6 6 4 10 7
Vardas1971     Pavarde1971    9 5 7 8 6 10 10 9 10 4 3 3 5 10 8 2
Vardas1972     Pavarde1972    4 7 9 8 5 5 9 3 6 6 4 4 6 3 3 8
Vardas1973     Pavarde1973    5 4 9 1 5 8 10 2 1 8 1 3 8 3 4 9
Vardas1974     Pavarde1974    6 4 7 2 7 3 2 10 3 7 10 8 6 9 8 10
Vardas1975     Pavarde1975    10 10 10 1 10 4 4 6 9 5 2 5 6 6 4 9
Vardas1976     Pavarde1976    3 8 8 5 2 9 10 1 5 7 4 8 9 3 8 9
Vardas1977     Pavarde1977    3 8 9 2 6 3 5 1 10 8 5 2 3 8 6 3
Vardas1978     Pavarde1978    6 4 10 9 6 3 6 10 2 5 6 1 9 7 2 2
Vardas1979     Pavarde1979    1 3 9 2 9 3 5 10 8 5 7 1 10 5 10 1
Vardas1980     Pavarde1980    3 2 8 1 6 1 5 7 4 1 10 2 3 1 6 1
Vardas1981     Pavarde1981    8 5 10 5 1 8 7 8 5 7 5 10 5 7 9 9
Vardas1982     Pavarde1982    3 2 5 5 6 6 8 4 2 4 5 3 3 2 3 1
Vardas1983     Pavarde1983    3 2 9 8 4 6 5 9 5 4 2 1 3 1 6 1
Vardas1984     Pavarde1984    6 6 4 7 8 2 9 5 7 10 4 9 1 8 7 5
Vardas1985     Pavarde1985    10 8 5 4 6 8 10 10 8 8 6 9 6 7 3 2
Vardas1986     Pavarde1986    7 9 10 10 10 1 5 7 9 5 10 3 1 7 2 3
Vardas1987     Pavarde1987    5 9 7 7 7 9 1 9 9 10 6 1 2 5 7 1
Vardas1988     Pavarde1988    2 3 7 8 4 9 9 7 9 2 6 3 3 1 7 8
Vardas1989     Pavarde1989    2 7 10 10 3 7 4 3 6 10 9 10 2 2 8 6
Vardas1990     Pavarde1990    4 10 10 4 5 9 6 10 7 5 8 4 8 1 9 7
